start_date,end_date,price,quantity_sold
2023-12-05,2023-12-11,23.96,0
2023-12-12,2023-12-18,23.64,1
2023-12-19,2023-12-25,22.45,2
2023-12-26,2024-01-01,22.44,0
2024-01-02,2024-01-08,22.44,0
2024-01-09,2024-01-15,22.21,2
2024-01-16,2024-01-22,22.24,0
2024-01-23,2024-01-29,21.88,2
2024-01-30,2024-02-05,21.77,0
2024-02-06,2024-02-12,21.66,0
2024-02-13,2024-02-19,21.59,0
2024-02-20,2024-02-26,21.71,1
2024-02-27,2024-03-04,21.71,0
2024-03-05,2024-03-11,21.02,2
2024-03-12,2024-03-18,20.93,2
2024-03-19,2024-03-25,20.93,0
2024-03-26,2024-04-01,20.62,0
2024-04-02,2024-04-08,19.51,3
2024-04-09,2024-04-15,19.51,0
2024-04-16,2024-04-22,19.74,1
2024-04-23,2024-04-29,19.72,3
2024-04-30,2024-05-06,18.98,3
2024-05-07,2024-05-13,18.86,1
2024-05-14,2024-05-20,18.84,1
2024-05-21,2024-05-27,18.71,0
2024-05-28,2024-06-03,18.68,1
2024-06-04,2024-06-10,18.27,0
2024-06-11,2024-06-17,18.02,1
2024-06-18,2024-06-24,17.66,0
2024-06-25,2024-07-01,17.66,0
2024-07-02,2024-07-08,17.34,4
2024-07-09,2024-07-15,17.2,1
2024-07-16,2024-07-22,16.83,3
2024-07-23,2024-07-29,16.84,1
2024-07-30,2024-08-05,17.27,4
2024-08-06,2024-08-12,17.34,1
2024-08-13,2024-08-19,17.29,1
2024-08-20,2024-08-26,17.22,2
2024-08-27,2024-09-02,17.22,0
2024-09-03,2024-09-09,17.13,1
2024-09-10,2024-09-16,17.54,1
2024-09-17,2024-09-23,17.54,0
2024-09-24,2024-09-30,17.54,0
2024-10-01,2024-10-07,17.42,2
2024-10-08,2024-10-14,17.42,0
2024-10-15,2024-10-21,17.35,2
2024-10-22,2024-10-28,17.59,2
2024-10-29,2024-11-04,17.79,4
2024-11-05,2024-11-11,19.54,9
2024-11-12,2024-11-18,19.73,2
2024-11-19,2024-11-25,19.51,5
2024-11-26,2024-12-02,19.46,2
