start_date,end_date,price,quantity_sold
2023-12-05,2023-12-11,7.18,1
2023-12-12,2023-12-18,7.17,1
2023-12-19,2023-12-25,7.11,7
2023-12-26,2024-01-01,6.37,15
2024-01-02,2024-01-08,6.42,1
2024-01-09,2024-01-15,6.36,10
2024-01-16,2024-01-22,6.42,1
2024-01-23,2024-01-29,6.34,2
2024-01-30,2024-02-05,6.55,4
2024-02-06,2024-02-12,6.56,2
2024-02-13,2024-02-19,7.14,5
2024-02-20,2024-02-26,7.33,3
2024-02-27,2024-03-04,7.45,4
2024-03-05,2024-03-11,7.32,2
2024-03-12,2024-03-18,7.28,1
2024-03-19,2024-03-25,7.52,3
2024-03-26,2024-04-01,7.65,3
2024-04-02,2024-04-08,7.72,1
2024-04-09,2024-04-15,7.72,0
2024-04-16,2024-04-22,8.16,3
2024-04-23,2024-04-29,8.3,1
2024-04-30,2024-05-06,8.88,2
2024-05-07,2024-05-13,9.27,3
2024-05-14,2024-05-20,9.57,3
2024-05-21,2024-05-27,9.29,2
2024-05-28,2024-06-03,9.3,1
2024-06-04,2024-06-10,9.05,3
2024-06-11,2024-06-17,8.96,2
2024-06-18,2024-06-24,9.12,6
2024-06-25,2024-07-01,9.12,0
2024-07-02,2024-07-08,9.2,0
2024-07-09,2024-07-15,8.35,5
2024-07-16,2024-07-22,7.82,1
2024-07-23,2024-07-29,7.81,1
2024-07-30,2024-08-05,7.71,1
2024-08-06,2024-08-12,7.71,0
2024-08-13,2024-08-19,7.69,0
2024-08-20,2024-08-26,7.76,2
2024-08-27,2024-09-02,7.73,2
2024-09-03,2024-09-09,7.78,3
2024-09-10,2024-09-16,7.83,2
2024-09-17,2024-09-23,8.32,1
2024-09-24,2024-09-30,8.28,2
2024-10-01,2024-10-07,8.35,4
2024-10-08,2024-10-14,8.7,3
2024-10-15,2024-10-21,8.68,4
2024-10-22,2024-10-28,8.65,2
2024-10-29,2024-11-04,8.66,2
2024-11-05,2024-11-11,8.91,5
2024-11-12,2024-11-18,8.98,2
2024-11-19,2024-11-25,8.74,6
2024-11-26,2024-12-02,8.32,3
