start_date,end_date,price,quantity_sold
2023-12-03,2023-12-09,7.28,6
2023-12-07,2023-12-13,7.28,1
2023-12-19,2023-12-25,3.95,13
2023-12-26,2024-01-01,4.77,41
2024-01-02,2024-01-08,4.54,18
2024-01-09,2024-01-15,4.71,15
2024-01-16,2024-01-22,4.7,7
2024-01-23,2024-01-29,4.74,17
2024-01-30,2024-02-05,4.9,10
2024-02-06,2024-02-12,4.74,9
2024-02-13,2024-02-19,4.11,14
2024-02-20,2024-02-26,4.37,12
2024-02-27,2024-03-04,4.41,11
2024-03-05,2024-03-11,4.39,16
2024-03-12,2024-03-18,4.34,7
2024-03-19,2024-03-25,4.61,24
2024-03-26,2024-04-01,5.01,24
2024-04-02,2024-04-08,5.9,47
2024-04-09,2024-04-15,6.06,26
2024-04-16,2024-04-22,5.37,5
2024-04-23,2024-04-29,4.95,32
2024-04-30,2024-05-06,5.67,13
2024-05-07,2024-05-13,6.32,18
2024-05-14,2024-05-20,7.23,18
2024-05-21,2024-05-27,7.95,33
2024-05-28,2024-06-03,7.31,25
2024-06-04,2024-06-10,8.12,20
2024-06-11,2024-06-17,7.38,17
2024-06-18,2024-06-24,6.95,11
2024-06-25,2024-07-01,7.04,12
2024-07-02,2024-07-08,6.46,14
2024-07-09,2024-07-15,6.19,8
2024-07-16,2024-07-22,6.4,8
2024-07-23,2024-07-29,6.49,14
2024-07-30,2024-08-05,5.88,20
2024-08-06,2024-08-12,6.13,11
2024-08-13,2024-08-19,6.64,6
2024-08-20,2024-08-26,6.22,12
2024-08-27,2024-09-02,6.14,4
2024-09-03,2024-09-09,6.11,2
2024-09-10,2024-09-16,5.54,15
2024-09-17,2024-09-23,5.56,12
2024-09-24,2024-09-30,5.64,15
2024-10-01,2024-10-07,5.83,16
2024-10-08,2024-10-14,5.53,10
2024-10-15,2024-10-21,5.3,15
2024-10-22,2024-10-28,5.87,15
2024-10-29,2024-11-04,6.17,15
2024-11-05,2024-11-11,5.88,16
2024-11-12,2024-11-18,5.98,22
2024-11-19,2024-11-25,6.81,27
2024-11-26,2024-12-02,7.23,28
