start_date,end_date,price,quantity_sold
2023-12-03,2023-12-09,9.65,1
2023-12-12,2023-12-18,12.16,7
2023-12-19,2023-12-25,11.36,6
2023-12-26,2024-01-01,11.23,5
2024-01-02,2024-01-08,10.97,3
2024-01-09,2024-01-15,10.8,5
2024-01-16,2024-01-22,10.76,3
2024-01-23,2024-01-29,11.06,6
2024-01-30,2024-02-05,10.84,5
2024-02-06,2024-02-12,10.74,2
2024-02-13,2024-02-19,10.82,2
2024-02-20,2024-02-26,10.86,1
2024-02-27,2024-03-04,11.02,2
2024-03-05,2024-03-11,11.03,1
2024-03-12,2024-03-18,11.23,6
2024-03-19,2024-03-25,11.28,4
2024-03-26,2024-04-01,11.25,3
2024-04-02,2024-04-08,11.19,3
2024-04-09,2024-04-15,11.22,2
2024-04-16,2024-04-22,11.28,3
2024-04-23,2024-04-29,11.21,4
2024-04-30,2024-05-06,11.19,3
2024-05-07,2024-05-13,10.97,8
2024-05-14,2024-05-20,10.97,0
2024-05-21,2024-05-27,10.97,3
2024-05-28,2024-06-03,11.14,4
2024-06-04,2024-06-10,11.12,1
2024-06-11,2024-06-17,11.12,6
2024-06-18,2024-06-24,11.24,1
2024-06-25,2024-07-01,11.23,2
2024-07-02,2024-07-08,11.23,0
2024-07-09,2024-07-15,11.11,3
2024-07-16,2024-07-22,11.1,2
2024-07-23,2024-07-29,11.21,2
2024-07-30,2024-08-05,11.26,2
2024-08-06,2024-08-12,10.83,5
2024-08-13,2024-08-19,10.63,5
2024-08-20,2024-08-26,10.46,3
2024-08-27,2024-09-02,9.42,6
2024-09-03,2024-09-09,9.2,5
2024-09-10,2024-09-16,9.0,2
2024-09-17,2024-09-23,8.84,10
2024-09-24,2024-09-30,9.24,4
2024-10-01,2024-10-07,9.25,3
2024-10-08,2024-10-14,9.61,6
2024-10-15,2024-10-21,9.62,0
2024-10-22,2024-10-28,9.52,2
2024-10-29,2024-11-04,9.53,4
2024-11-05,2024-11-11,9.56,1
2024-11-12,2024-11-18,9.77,4
2024-11-19,2024-11-25,9.72,12
2024-11-26,2024-12-02,9.7,6
