start_date,end_date,price,quantity_sold
2023-12-03,2023-12-09,35.26,0
2023-12-12,2023-12-18,33.84,1
2023-12-19,2023-12-25,34.14,2
2023-12-26,2024-01-01,34.19,7
2024-01-02,2024-01-08,34.41,2
2024-01-09,2024-01-15,34.83,1
2024-01-16,2024-01-22,34.91,2
2024-01-23,2024-01-29,34.36,4
2024-01-30,2024-02-05,34.6,4
2024-02-06,2024-02-12,33.1,4
2024-02-13,2024-02-19,32.86,1
2024-02-20,2024-02-26,32.89,2
2024-02-27,2024-03-04,32.58,2
2024-03-05,2024-03-11,32.4,2
2024-03-12,2024-03-18,32.32,1
2024-03-19,2024-03-25,32.52,3
2024-03-26,2024-04-01,32.08,4
2024-04-02,2024-04-08,31.91,2
2024-04-09,2024-04-15,31.22,6
2024-04-16,2024-04-22,31.1,2
2024-04-23,2024-04-29,30.41,6
2024-04-30,2024-05-06,30.59,2
2024-05-07,2024-05-13,31.11,6
2024-05-14,2024-05-20,31.76,7
2024-05-21,2024-05-27,32.67,2
2024-05-28,2024-06-03,33.2,2
2024-06-04,2024-06-10,33.29,1
2024-06-11,2024-06-17,33.25,1
2024-06-18,2024-06-24,33.05,1
2024-06-25,2024-07-01,34.87,20
2024-07-02,2024-07-08,35.18,2
2024-07-09,2024-07-15,34.67,3
2024-07-16,2024-07-22,34.7,0
2024-07-23,2024-07-29,34.45,3
2024-07-30,2024-08-05,34.51,1
2024-08-06,2024-08-12,34.51,0
2024-08-13,2024-08-19,34.77,1
2024-08-20,2024-08-26,34.77,0
2024-08-27,2024-09-02,35.08,2
2024-09-03,2024-09-09,35.46,3
2024-09-10,2024-09-16,34.85,6
2024-09-17,2024-09-23,34.92,3
2024-09-24,2024-09-30,34.69,3
2024-10-01,2024-10-07,34.5,2
2024-10-08,2024-10-14,34.63,3
2024-10-15,2024-10-21,34.5,6
2024-10-22,2024-10-28,34.44,1
2024-10-29,2024-11-04,34.64,1
2024-11-05,2024-11-11,34.16,1
2024-11-12,2024-11-18,35.3,6
2024-11-19,2024-11-25,35.13,9
2024-11-26,2024-12-02,35.26,3
