start_date,end_date,price,quantity_sold
2023-12-03,2023-12-09,6.41,37
2023-12-12,2023-12-18,5.81,10
2023-12-19,2023-12-25,5.94,4
2023-12-26,2024-01-01,6.03,3
2024-01-02,2024-01-08,6.39,6
2024-01-09,2024-01-15,6.26,8
2024-01-16,2024-01-22,6.32,4
2024-01-23,2024-01-29,6.41,3
2024-01-30,2024-02-05,6.41,6
2024-02-06,2024-02-12,6.32,6
2024-02-13,2024-02-19,6.28,7
2024-02-20,2024-02-26,6.24,2
2024-02-27,2024-03-04,6.4,5
2024-03-05,2024-03-11,6.45,5
2024-03-12,2024-03-18,6.39,3
2024-03-19,2024-03-25,6.38,4
2024-03-26,2024-04-01,6.24,7
2024-04-02,2024-04-08,6.04,6
2024-04-09,2024-04-15,6.0,5
2024-04-16,2024-04-22,5.72,2
2024-04-23,2024-04-29,5.85,11
2024-04-30,2024-05-06,5.82,9
2024-05-07,2024-05-13,5.78,4
2024-05-14,2024-05-20,5.97,4
2024-05-21,2024-05-27,6.07,3
2024-05-28,2024-06-03,6.0,1
2024-06-04,2024-06-10,6.14,5
2024-06-11,2024-06-17,6.36,9
2024-06-18,2024-06-24,6.3,1
2024-06-25,2024-07-01,6.35,5
2024-07-02,2024-07-08,6.33,9
2024-07-09,2024-07-15,6.13,3
2024-07-16,2024-07-22,5.86,4
2024-07-23,2024-07-29,5.84,3
2024-07-30,2024-08-05,5.9,2
2024-08-06,2024-08-12,6.04,9
2024-08-13,2024-08-19,6.08,5
2024-08-20,2024-08-26,6.07,6
2024-08-27,2024-09-02,5.71,11
2024-09-03,2024-09-09,5.58,6
2024-09-10,2024-09-16,5.67,5
2024-09-17,2024-09-23,5.53,10
2024-09-24,2024-09-30,5.23,5
2024-10-01,2024-10-07,5.2,7
2024-10-08,2024-10-14,5.1,2
2024-10-15,2024-10-21,5.1,4
2024-10-22,2024-10-28,5.39,15
2024-10-29,2024-11-04,5.66,4
2024-11-05,2024-11-11,5.7,2
2024-11-12,2024-11-18,5.8,5
2024-11-19,2024-11-25,5.93,15
2024-11-26,2024-12-02,5.67,6
