id,name,rarity,collection,series,holofoil_price,reverse_holofoil_price,release_date,nationalPokedexNumbers,artist
sm9-1,Celebi & Venusaur-GX,Rare Holo GX,Team Up,Sun & Moon,11.69,,2019/02/01,"[3, 251]",Mitsuhiro Arita
sm12-1,Venusaur & Snivy-GX,Rare Holo GX,Cosmic Eclipse,Sun & Moon,7.48,,2019/11/01,"[3, 495]",Mitsuhiro Arita
pop7-1,Ampharos,Rare,POP Series 7,POP,9.74,,2008/03/01,[181],Kouki Saitou
base4-3,Chansey,Rare Holo,Base Set 2,Base,10.75,,2000/02/24,[113],Ken Sugimori
base1-1,Alakazam,Rare Holo,Base,Base,52.04,,1999/01/09,[65],Ken Sugimori
pop5-1,Ho-Oh,Rare,POP Series 5,POP,15.0,,2007/03/01,[250],Mitsuhiro Arita
base4-1,Alakazam,Rare Holo,Base Set 2,Base,28.24,,2000/02/24,[65],Ken Sugimori
base4-2,Blastoise,Rare Holo,Base Set 2,Base,81.36,,2000/02/24,[9],Ken Sugimori
pop6-3,Manaphy,Rare,POP Series 6,POP,6.38,,2007/09/01,[490],Atsuko Nishida
pop3-1,Blastoise,Rare,POP Series 3,POP,53.34,,2006/04/01,[9],Mitsuhiro Arita
dpp-DP01,Turtwig,Promo,DP Black Star Promos,Diamond & Pearl,5.93,,2007/05/01,[387],Masakazu Fukuda
base6-1,Alakazam,Rare Holo,Legendary Collection,Other,51.41,,2002/05/24,[65],Ken Sugimori
pop4-2,Deoxys δ,Rare,POP Series 4,POP,29.95,,2006/08/01,[386],Kouki Saitou
pop3-3,Jolteon,Rare,POP Series 3,POP,7.06,,2006/04/01,[135],Masakazu Fukuda
pop1-1,Blaziken,Rare,POP Series 1,POP,6.8,,2004/09/01,[257],Katsura Tabata
pop7-3,Latias,Rare,POP Series 7,POP,8.7,,2008/03/01,[380],Daisuke Ito
xy1-2,M Venusaur-EX,Rare Holo EX,XY,XY,8.03,,2014/02/05,[3],5ban Graphics
base4-4,Charizard,Rare Holo,Base Set 2,Base,258.79,,2000/02/24,[6],Mitsuhiro Arita
pop5-2,Lugia,Rare,POP Series 5,POP,31.87,,2007/03/01,[249],Mitsuhiro Arita
pop3-2,Flareon,Rare,POP Series 3,POP,9.07,,2006/04/01,[136],Masakazu Fukuda
pop4-3,Flygon,Rare,POP Series 4,POP,10.14,,2006/08/01,[330],Hisao Nakamura
pop1-3,Rayquaza,Rare,POP Series 1,POP,13.71,,2004/09/01,[384],Katsura Tabata
bw11-3,Shuckle,Uncommon,Legendary Treasures,Black & White,,10.37,2013/11/06,[213],MAHOU
pop7-4,Latios,Rare,POP Series 7,POP,6.15,,2008/03/01,[381],Daisuke Ito
bw5-2,Ivysaur,Uncommon,Dark Explorers,Black & White,,11.52,2012/05/09,[2],sui
dv1-4,Dragonair,Rare Holo,Dragon Vault,Black & White,5.08,,2012/10/05,[148],Kagemaru Himeno
dv1-5,Dragonite,Rare Holo,Dragon Vault,Black & White,6.64,,2012/10/05,[149],Mitsuhiro Arita
dpp-DP03,Piplup,Promo,DP Black Star Promos,Diamond & Pearl,6.88,,2007/05/01,[393],Atsuko Nishida
det1-5,Charizard,Rare Ultra,Detective Pikachu,Sun & Moon,5.1,,2019/04/05,[6],Framestore
pop3-4,Minun,Rare,POP Series 3,POP,7.27,,2006/04/01,[312],Sumiyoshi Kizuki
sm12-4,Vileplume-GX,Rare Holo GX,Cosmic Eclipse,Sun & Moon,5.19,,2019/11/01,[45],Kagemaru Himeno
base4-5,Clefable,Rare Holo,Base Set 2,Base,12.89,,2000/02/24,[36],Mitsuhiro Arita
pop3-5,Plusle,Rare,POP Series 3,POP,5.53,,2006/04/01,[311],Sumiyoshi Kizuki
pop9-3,Raichu,Rare,POP Series 9,POP,,7.84,2009/03/01,[26],Midori Harada
bw5-4,Scyther,Uncommon,Dark Explorers,Black & White,,5.97,2012/05/09,[123],Naoki Saito
base1-4,Charizard,Rare Holo,Base,Base,398.14,,1999/01/09,[6],Mitsuhiro Arita
pop3-6,Vaporeon,Rare,POP Series 3,POP,8.63,,2006/04/01,[134],Masakazu Fukuda
pop1-4,Sceptile,Rare,POP Series 1,POP,9.31,,2004/09/01,[254],Hiromichi Sugiyama
pop5-3,Mew δ,Rare,POP Series 5,POP,140.0,,2007/03/01,[151],Masakazu Fukuda
base1-5,Clefairy,Rare Holo,Base,Base,25.88,,1999/01/09,[35],Ken Sugimori
base1-2,Blastoise,Rare Holo,Base,Base,157.14,,1999/01/09,[9],Ken Sugimori
pop4-4,Mew,Rare,POP Series 4,POP,16.54,,2006/08/01,[151],Nakaoka
base1-3,Chansey,Rare Holo,Base,Base,33.91,,1999/01/09,[113],Ken Sugimori
pop9-5,Rotom,Rare,POP Series 9,POP,5.3,,2009/03/01,[479],Masakazu Fukuda
pop1-5,Swampert,Rare,POP Series 1,POP,10.3,,2004/09/01,[260],Hiromichi Sugiyama
base4-6,Clefairy,Rare Holo,Base Set 2,Base,9.74,,2000/02/24,[35],Ken Sugimori
base1-6,Gyarados,Rare Holo,Base,Base,37.77,,1999/01/09,[130],Mitsuhiro Arita
base1-7,Hitmonchan,Rare Holo,Base,Base,16.55,,1999/01/09,[107],Ken Sugimori
